inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.007364046909756017,-0.8538682959965542,0.4022192098139885,0.041973546977089805,0.4009161806918241,0.5423845763935538,-0.5879368039829163,-0.1312503388483994,0.5840342449828625,0.5680378472292266,-0.3976627900174482
-1.01458288746048,-0.44918055351791264,-1.2195070736056506,0.46870143903608585,0.5707758472092382,0.37878661804501745,0.4983190260331236,-0.1312503388483994,0.6365144418307825,-0.29696971067103456,-0.3888143342498907
2.1916781051056806,-1.4991811826516857,2.072363293067661,-1.3853877102581136,-1.5378666078899492,-1.405444686172024,-1.0415381395940098,-0.1312503388483994,-1.5535737729690062,2.1675769626760775,0.6442386440528939
1.419367063100693,-1.5866812350795,1.5588340890265586,-2.4281252350021756,-1.2738983792652558,-0.9337496140504287,-1.0415381395940098,-0.1312503388483994,-1.4166132592439464,1.751986739327349,0.6819333130435606
-0.8039526032773018,-0.52574309939225,0.28603890721387687,-0.2201816498113049,1.6939093855131606,1.29720897004762,1.1070997659322228,-0.1312503388483994,1.9421193390229419,-0.06501237670895323,-0.5969794195662111
-0.7103391436403336,-0.7007432042478792,-1.1732721723899673,-0.014653521706659185,-0.011732438954428727,-0.380691529323257,0.4028240080097355,-0.1312503388483994,0.14499259818196966,0.07029606810226068,-0.47244540856009026
0.9903053730979222,-1.5648062219725465,1.136659513890232,-2.3250670478574818,-1.5243206310957027,-1.5511851153744258,-1.0415381395940098,-0.1312503388483994,-1.4780534897000481,1.3702236271814234,0.07193670502389711
-1.0535884956425503,0.8742577394527811,-1.0713523901491875,1.2086029049286713,1.1867580252201189,0.7326368355196443,1.5129535925316224,0.5547747267685257,1.030755920590768,-0.8140412676281739,-0.37772017573003125
-0.9443727927327541,-0.44918055351791264,-1.0559037384717,-0.058729116463206985,0.8435411397474235,0.5978842089095391,0.3431396217451179,-0.1312503388483994,1.2457967271871235,-0.20515326597771086,-0.4877611924400226
2.761159984563904,-2.0569940168790026,2.6667506654599613,-1.7050256201772997,-1.8348519818002027,-1.7429592192540346,-1.0415381395940098,-0.1312503388483994,-1.744294488343155,2.805459631071801,1.0878906052293653
-0.9911795225512382,1.093007870522317,-1.10957230848948,1.2647728428864158,0.7003855050812074,0.7045028597749426,0.8206147118620586,0.8977872595769882,0.6160343650120821,-0.8961928234064108,1.0419363922828095
2.004451185831744,1.8914458489261234,1.7526987670660108,1.2253801589859525,-0.8542046003255519,-0.6569872643472254,-0.8744218580530806,-0.1312503388483994,-1.0070117228699356,0.4230645135029257,-0.21656531529927903
-0.2344707238190785,-0.5694931256061575,-0.790057991155662,-0.015685972032607076,-0.8903313763116852,-1.0850997357519698,-0.5998736812358397,-0.1312503388483994,-0.7049305897941027,0.2394316241162783,-0.4228931637801827
-0.7571458734588177,2.1211334865491365,-0.2917422990875675,2.086760254545833,0.39993386274415815,0.08081202701799947,0.4625083942743531,0.29751532716217877,0.5584341489594867,-2.4087479386174815,-0.30675500133644606
-1.1237985903702765,-0.2304304224483764,-1.1712371220334088,0.4609084612083357,1.5891204620258446,1.1918160760798102,1.0832260114263759,-0.1312503388483994,1.7680386860639874,-0.345294155246468,-0.5716171398530454
0.31940891236631674,-0.19761790278794616,0.035967035511172314,-0.3573475674523566,0.7575914477277642,1.0818798551500397,-0.36113613617736945,-0.1312503388483994,0.692834653082209,0.5052160692811628,-0.42901132132258785
-0.8039526032773018,1.1367578967362237,-0.8038129617671409,1.289737259756525,0.6005582257499369,-0.15999423527399864,1.57263797879624,0.5547747267685257,0.7235547683102599,-0.7705492675102834,-0.5081946884206556
0.8342829403696418,-0.7444932304617863,1.050139369260187,-0.4274579863802438,-0.3764414400336997,0.06100895045115826,-1.0057275078352392,-0.1312503388483994,-0.3618893030808687,0.9787956261204119,0.31219054358157367
0.2179943310929344,-1.6085562481864537,0.014556055590716606,-0.8089879975551283,-0.8086363097978401,-0.7300774714650222,-1.0057275078352392,-0.1312503388483994,-0.7522907674373477,0.9594658482902385,-0.32067908650565713
0.7718739672783295,-2.144494069306817,1.1064820107991515,-2.8188094535416073,-1.5232131771037483,-1.5742124144287175,-1.0415381395940098,-0.1312503388483994,-1.4217332784486216,1.549024072110528,0.2554859440601052
-1.1628041985523465,0.26175737245807973,-1.1605321996098696,0.9027887982698385,1.0762503845088118,0.7795199889781385,1.154847274943917,-0.1312503388483994,0.8873953828598642,-0.6014137114962658,-0.27554793655974325
-0.3826920349109448,-1.3241810777960568,-0.22704562633165798,-1.3466834789903208,-0.4551144710779742,-0.31174799803331643,-0.7192424537650749,-0.1312503388483994,-0.2953290534200919,0.5728702916867698,0.5383965208558218
0.3818178854576287,-0.41636803385748206,0.5366645650820708,-0.11585612447852274,0.25976897953644135,0.5517773951336682,-0.5998736812358397,-0.1312503388483994,0.2742730831000168,0.6598542919225502,-0.27779293663110793
-1.0691907389153783,0.7320701542575822,-1.194560791400358,0.5618779251577204,3.0067616805631054,1.9390022194195429,3.9838871838867895,0.8549106929759304,3.0582835256421212,-0.7270572673923932,-0.37670704594364723
4.8050538533043765,-2.592931837999366,3.942282414304488,-2.8513191243180853,-2.1026306029734854,-2.080370295025841,-1.0415381395940098,-0.1312503388483994,-1.7596545459571804,4.404998746518651,15.287065255566942
-0.952173914369168,0.1086322807094043,-0.9145096307929063,0.25806610980354283,2.3861682393201877,1.5995931429928965,2.575335668041815,-0.1312503388483994,2.7613224117709634,-0.37428882199172797,-0.5766445211711185
0.35061339891197274,-0.4601180600713891,0.24259320513381785,-0.10203532978990093,-1.239135586161869,-1.2625893135085864,-0.8863587353060041,-0.1312503388483994,-1.165732318214865,0.4375618468755559,0.018321520638070417
-0.9599750360055822,1.1476954032897009,-0.8892173017663056,0.792283532660051,1.305568442469978,1.0188687193077683,1.2861529247260757,0.8977872595769882,1.0563560166141437,-0.9831768236421913,-0.41118102340642465
-0.2266696021826645,1.1039453770757934,-0.44709372392441216,0.9839231530976923,0.39993386274415815,0.2742424570692025,0.58784560543005,-0.1312503388483994,0.27811309750352314,-0.43711059993979196,-0.11347969184421385
-0.5543167109120533,1.1367578967362237,-0.6467516780842765,1.1024025486249305,2.2896320379537087,2.0209286153773975,2.2649768594658037,-0.1312503388483994,2.2390804528940995,-0.6159110448688963,0.16946768148487348
-0.8039526032773018,-0.9413683484243688,-0.7702408510860373,-0.5053584518556739,0.2756299731500274,0.1419968407760536,0.02681237454264479,-0.1312503388483994,0.43427368324611476,0.15244762388049785,-0.48456739060225534
0.5300391965494952,0.23988235935112598,0.5848440712634819,0.39101825243260846,0.1325681905170285,0.29171876978546646,-0.5401892949712221,-0.1312503388483994,0.25763302068482263,0.36024273555486197,-0.34269491132967395
-0.7025380220039196,-0.7663682435687396,-0.966003687444618,-0.09548947175503775,-0.3986906287082219,-0.21681328519687423,-0.4924417859595281,-0.1312503388483994,-0.4950098024024222,0.09929073484752066,-0.018298686163910772
-0.9365716710963401,0.29456989211851037,-1.0465151819544751,0.43567917108752363,0.4134360419229037,0.11850213228509096,0.6534984303211293,-0.1312503388483994,0.462433788871828,-0.6594030449867863,-0.3345999894992711
-0.5075099810935692,0.3930074510998014,-0.7273731250865562,0.6656268380038052,0.47983322702246173,0.3124164664684435,0.367013376250965,-0.1312503388483994,0.48803388489520366,-0.23414793272297085,-0.4665969139280999
0.29600554745707447,0.983632804987549,0.010032731823235316,-0.7642039589205689,-0.15099008584105322,0.24528639268079833,-0.6237474357416868,0.21176219396006313,-0.24412886137334058,-2.4087479386174815,0.3895092753492282
2.1058657671051266,0.38206994454632454,1.4573922069992775,-0.3505710957344195,-1.2300757365553707,-0.5460427432546886,-1.0415381395940098,-0.1312503388483994,-1.3052528415422622,1.2590774046579267,13.785575372507541
0.7250672374598456,1.3117580015918529,0.691541343296798,0.9248641325557347,-0.6031003570537321,-0.439479583279284,-0.5759999267299927,-0.1312503388483994,-0.4796497447883968,-0.06984482116649647,1.0267456656862435
0.015165168546170006,-1.3023060646891031,0.37660440991313204,-1.6764256897662801,-0.45951300303472026,-0.4265862024401019,-0.9221693670647746,-0.1312503388483994,-0.3055690918294422,0.7516707366158739,-0.26503174230782295
-1.006781765824066,0.7648826739180123,-1.1351559997563532,0.5774580182528066,3.468682617648014,1.6738558560059795,6.120588212160099,0.29751532716217877,3.5344453116769086,-0.7028950451046765,-0.6081000360175787
0.8108795754603998,0.2726948790115566,0.6313226329575036,-0.5416703722356038,-0.5459319552204621,-0.5013894607652863,-0.5939052426093779,-0.1312503388483994,-0.43228956714515177,0.5632054027716829,-0.15083624261466527
1.0917199543713043,-0.6460556714804948,1.2231529481691523,-0.27222763869634475,-1.338881527064352,-1.1693117308031908,-1.0057275078352392,-0.1312503388483994,-1.4422133552673222,0.5632054027716829,0.1728084275030378
-0.35928867000170284,-0.25230543555533014,-0.6184392005286443,-0.6926191861716119,0.3776471332563497,0.6892960115001094,-0.01496669584258751,-0.1312503388483994,-0.0393280931863352,0.07029606810226068,-0.20802771227849662
0.3896190070940427,-0.6132431518200646,-1.0344148323075482,-0.9595427323569822,-0.4821313430398937,-0.22304073756764556,-0.8386112262943101,-0.1312503388483994,-0.43356957194632056,0.693681403125354,0.047055488067679056
-0.3358853050924607,1.3883205474661906,-0.4325706468459421,-0.28638872761335055,0.883834946008369,1.478456154558721,-0.4805049087066046,0.21176219396006313,0.4829138656905285,-2.4087479386174815,-0.4073815452137171
-0.0784482910907982,-0.6569931780339716,-0.32894811315914363,-0.6222091500688193,-0.3243848456096213,-0.1496412229388589,-0.790863717282616,-0.1312503388483994,-0.3759693558937253,0.3989022912152089,-0.44372560579724774
-0.4372998863658429,0.633632595276291,-1.07468085150615,0.17393360709007782,0.06737231144264144,-0.24329086368212727,0.390887130756812,0.040255927555831864,0.25763302068482263,-0.6787328228169598,-0.40822287297842047
-0.0004370747266579722,0.26175737245807973,0.4134449149986593,0.5624771595075319,0.19258969416007934,0.4705539973198192,-0.06271420485428157,-0.1312503388483994,-0.02908805477698493,0.0944582903899774,-0.1319445758903041
-0.5933223190941233,0.03206973483506698,-1.224232063510357,0.2849194807346461,0.6531278779555986,0.3449590705926393,0.6176877985623588,-0.1312503388483994,0.8003550563803868,-0.16166126585982016,-0.5349051663529276
-0.9911795225512382,-0.0007427848253636393,-0.966621594559509,-0.4855143332819328,0.00849580260483145,0.26937534254065226,0.25958148097465333,-0.1312503388483994,-0.04956813159568547,-0.44194304439733517,3.515161047960614
-0.866361576368614,-0.9085558287639381,-0.5094291778368374,-0.7854721256073263,0.04794494056682849,-0.13321168473334613,0.10440207668664764,-0.1312503388483994,0.15011261738664478,0.07029606810226068,-0.3700296023802048
2.737756619654662,-0.6023056452665877,1.9879740383025255,-1.5990560090255523,-1.6541680474518208,-1.586143285956877,-1.0415381395940098,-0.1312503388483994,-1.6060539698169265,2.133749851473275,0.7479494706560509
0.5534425614587372,-0.27418044866228347,0.2678827304570211,-0.3132039703496126,-0.5986705410859138,-0.11339986580873088,-0.8624849808001571,0.1260090607579475,-0.8636511851390318,-1.7032110478161515,0.8692791761741876
-0.476305494547913,0.03206973483506698,-0.35479056629828676,-0.21458471440738366,0.19050617902267344,0.0510816870854098,0.18796021745711225,-0.1312503388483994,0.20643282863807128,-0.15199637694473367,-0.3489141258539449
0.3038066690934888,-0.0991803438066547,0.7960759656297889,-0.05195737665390506,-0.8532911072022448,-0.8485130978599178,-0.7192424537650749,-0.1312503388483994,-0.7817308778642297,0.3409129577246885,-0.21407112500726466
-0.6167256840033654,0.9617577918805953,-0.17933957690000435,1.1104769724096926,0.7485441117256948,0.3594523389982711,1.202594783955611,-0.1312503388483994,0.7747549603570112,-0.5869163781236358,-0.27056413494344966
-0.9989806441876521,-0.19761790278794616,-0.9807952863339002,0.2175578677563188,1.28971996246082,0.9313165935051371,1.3100266792319226,-0.1312503388483994,1.368677188099327,-0.30180215512857805,-0.48463154579325096
-0.14085726418211028,-1.2257435188147654,-0.6239479631299664,-0.6453415466835476,0.20519715062216076,0.6004941194442384,-0.7550530855238454,-0.1312503388483994,0.3395533279596248,0.5873676250594,-0.19898760112185787
-0.7571458734588177,0.6992576345971518,-0.9526296167822252,0.6101762137524875,0.44926249140274427,0.1602566399047814,0.7012459393328234,-0.1312503388483994,0.539234076941955,-0.5482568224632891,-0.38813267527302076
0.3818178854576287,0.3383199183324174,-0.6239479631299664,-0.14785633603394358,-0.2612349408593541,-0.533411204097123,-0.3372623816715224,-0.1312503388483994,0.07331232931651777,0.16211251279558436,-0.5809611318646722
3.0420003634748087,0.5461325428484765,2.726155457103966,-0.07690589174080757,-1.3965504730747764,-1.147296625783256,-1.0415381395940098,-0.1312503388483994,-1.4678134512906977,1.7084947392094587,0.3557019280197966
-1.0223840090968943,0.688320128043675,-1.065292294988925,0.7628611260843305,0.50746952240361,0.042492492110773716,0.8683622208737526,0.21176219396006313,0.5597141537606556,-1.9206710484056027,-0.3914492004775997
-0.2422718454554925,-0.6351181649270183,-0.4985275308812607,-0.1347646199642172,-0.6522475384480995,-0.4813342902113901,-0.7669899627767689,-0.1312503388483994,-0.7164506330046218,0.2104369573710178,-0.19380593480348324
1.388162576555037,-0.8538682959965542,1.278999981695966,-0.9596411663123936,-1.4631541326474105,-1.5022311611986299,-1.0415381395940098,-0.1312503388483994,-1.3807731248112205,1.2784071824881003,0.016845386833320083
-1.1159974687338625,-0.28511795521576033,-0.8013973770405776,-0.08274842665146472,0.8837098099640801,0.5264007723308364,1.274216047473152,-0.1312503388483994,0.7747549603570112,-0.32596437741629475,-0.31392562525690326
-0.1798628723641804,-0.9851183746382759,-0.30481921709370213,-0.5458666939028978,0.3681430506926267,0.25485097148985497,-0.24176736364813428,-0.1312503388483994,0.7235547683102599,0.5148809581962498,-0.4035816226137752
2.1916781051056806,0.3711324379928477,1.75904024959544,-0.27877349673120794,-1.5854621023351372,-1.6773487102175664,-1.0415381395940098,-0.1312503388483994,-1.3910131632205707,1.2300827379126669,0.2456488223192213
0.19459096618369243,-1.0179308942987062,0.13780382118660936,-0.7234797551868787,-0.572923799973524,-0.1621388445983549,-0.8266743490413865,-0.1312503388483994,-0.7663708202502043,0.7806654033611339,0.15125302469370758
-1.01458288746048,0.7976951935784433,-1.1479322265306524,1.1803323269024377,0.018206359641630754,-0.18616013865718634,0.4028240080097355,0.29751532716217877,0.022112137269766418,-2.249277271518551,0.2729207922110608
-0.37489091327453083,1.257070468824469,-0.5180735722706695,-0.6686409126591252,0.3180135513505936,0.8313393744431368,-0.3372623816715224,0.21176219396006313,-0.034208073981660064,-2.4087479386174815,-0.024574687290382487
0.22579545272934856,-0.8101182697826471,0.625676399752502,-0.3037160931442716,-0.42234759788099113,-0.009603686304461312,-0.8028005945355395,-0.1312503388483994,-0.7663708202502043,0.6356920696348335,-0.24781781684413667
-0.6713335354582635,-0.5694931256061575,0.16657076740474427,-1.2084992546110278,0.40691645401546517,0.4224336943333366,0.3132974286128091,-0.1312503388483994,0.539234076941955,0.03646895689945695,0.04160581404197697
1.052714346189234,1.0601953508618867,1.044202102156449,1.2938368086052925,-0.9038773531059316,-0.5742567134224373,-0.8087690331620012,-0.1312503388483994,-1.1094121069634384,0.2684262908615383,0.39203482365288
0.022966290182583997,-0.47105556662486603,0.5230502843715997,-0.7004952614129397,0.7734649549457794,1.3364188773722339,-0.27757799540690486,-0.1312503388483994,0.5648341729653307,0.43272940241801267,-0.15054057758733116
0.022966290182583997,-0.6023056452665877,-0.122266234135144,-0.12167290389449083,-1.430293407417211,-1.6415281830041935,-0.8624849808001571,-0.1312503388483994,-1.2169325102616162,0.292588513149255,-0.05798759530626756
-0.89756606291427,0.6445701018297679,-1.0334124712106554,1.0547504055142578,-0.011419598843707045,-0.44336833072614296,0.4028240080097355,0.1260090607579475,0.09891242533989343,-1.5195781584295038,-0.46047181850905683
-0.6323279272761934,0.17425732003026514,-0.09151965217427646,0.5978319861463809,1.167086639057943,1.627050342330286,0.6654353075740529,-0.1312503388483994,0.5648341729653307,-0.2921372662134913,-0.09401286942035945
-1.0769918605517923,4.111759679281915,-1.111564466395248,3.0423907171602695,0.8978689533753407,1.0356600749872773,0.22377084921588278,0.29751532716217877,0.8617952868364885,-2.4087479386174815,-0.2595842622856897
-0.8117537249137158,0.3711324379928477,-0.9312126895681154,0.796690026571876,0.7149012862186911,0.3890613577305626,0.8325515891149821,-0.1312503388483994,0.8873953828598642,-0.43711059993979196,-0.4726733391292852
-1.0223840090968943,-0.7773057501222165,-1.1028259771704785,0.08779455322113244,0.5666025601322116,0.23038892169526226,0.8683622208737526,-0.1312503388483994,0.6365144418307825,-0.07467726562404021,-0.4241474779850327
0.9669020081886802,0.6992576345971518,1.4625919551894084,0.7751096468817699,-1.3670871914470137,-1.567238887463703,-0.8505481035472335,-0.1312503388483994,-1.1401322221914891,0.30708584652188525,0.04426586616809185
-0.04724380454514208,-0.5694931256061575,-0.7273731250865562,-0.25181548197269243,-0.1809977092614715,-0.2398275854460133,-0.4805049087066046,-0.1312503388483994,-0.034208073981660064,0.43272940241801267,-0.46279220393172177
-0.9833784009148242,0.25081986590460287,-1.0183495124028001,0.4720327216427241,-0.4932058829594394,-0.9520940632440733,0.390887130756812,-0.1312503388483994,-0.3926094183089195,-0.5289270446331159,-0.3065092274048144
-1.2408154149164867,0.7867576870249661,-0.6086060815439103,0.1277178061862386,0.49783404699338385,0.5094766063772637,-0.20595673188936375,0.29751532716217877,0.6160343650120821,-2.4087479386174815,-0.351035713040811
-0.476305494547913,-0.04449281103927073,-0.646908297005666,0.5165421709934878,0.03260326153703993,-0.2321979035846973,0.11633895393957115,-0.1312503388483994,0.20643282863807128,-0.6594030449867863,-0.39035245136658864
-0.45290212963867105,-1.149180972940428,-0.05492801687188972,-0.6307482395536262,0.3746751522044945,0.43806317094131325,-0.3133886271656754,-0.1312503388483994,0.48803388489520366,0.4375618468755559,-0.3328389039009966
-0.06284604781797022,-0.263242942108807,0.040210234914315524,0.36703988362660694,0.9852514531021052,1.2591705136853117,-0.05077732760135806,-0.1312503388483994,1.1280362854795956,-0.007023043218433267,-0.31800951743112804
-0.9599750360055822,0.6555076083832447,-0.9056868341961004,0.8064853867505716,1.3026527726380523,1.4887969722912777,0.18796021745711225,0.21176219396006313,1.1382763238889457,-2.4087479386174815,-0.5012127918221001
-0.4372998863658429,-0.0007427848253636393,-0.9312126895681154,0.2849194807346461,-0.007715571932763123,-0.09308590492020578,-0.06271420485428157,-0.1312503388483994,0.15011261738664478,-0.07950971008158346,-0.30313935577918505
-1.1081963470974483,-1.2804310515821495,-1.1012104045312074,-0.7468498948295076,2.3211976051255205,2.3417815182957478,1.6681329968196281,-0.1312503388483994,2.213480356870724,0.12345295713523738,-0.43806132626373934
0.007364046909756017,-0.13199286346708533,0.1741820602708874,0.34308301658079765,-1.2347620814139806,-1.403607080303058,-0.7192424537650749,-0.1312503388483994,-1.0377318380979865,0.07512851255980392,0.4156671746148399
-0.3358853050924607,-0.4273055404109589,0.09143852433765683,-0.0032000667140541354,0.3819080155643782,0.8323779448987149,0.12827583119249467,-0.1312503388483994,0.027232156474441552,0.19593962399838807,-0.07128598979818714
-0.9365716710963401,-0.15386787657403866,-1.0203924990287978,0.5532869620883154,1.1773665650962557,1.0233210269501025,0.9399834843912936,-0.1312503388483994,1.2457967271871235,-0.36945637753418475,-0.33454094478059043
0.7640728456419155,0.26175737245807973,0.8751211537675363,-0.0315539375828343,1.456163414969154,1.4709671222852316,-0.2537042409010578,-0.1312503388483994,2.1174799967830653,0.5680378472292266,-0.6036930278280295
