inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
-1.1309291552295964,-0.12692335016602788,-0.9330818205032878,-2.085818382507771,0.13110759274651101,-0.13691820739847785,0.1989152886599941,0.10251534275806704,0.24065525819378172,-2.227996825917392,-0.2038012785975801
1.4515367782641933,1.056967540541664,2.332104731243543,1.0530652365057391,-1.4433004871080586,-1.7480389403222107,-0.8886834409976753,-0.13634654114334274,-1.1602643146231773,0.6680938598443703,-0.11115216971561583
1.6272667086498653,2.3873191599966996,0.8656629867949389,1.4161894274785218,-0.41707935616165975,-0.328524285138054,-0.38765481272841185,-0.13634654114334274,-0.4211965084913957,0.22687420917726223,-0.02634319891170511
-0.45093072895460434,0.7152258401311966,-0.19726152795295646,0.30449422810254106,0.7823189275532811,0.45790228175353365,0.5777418124733397,-0.13634654114334274,1.1396705746078144,-0.3786293539722793,-0.3942483940713139
0.4353593547296547,0.5321499291970171,0.590714560299806,0.22727249030670468,-0.35401793679740867,-0.1397721524001434,-0.5465175485211051,-0.13634654114334274,-0.3825884887680937,0.30197542631208935,-0.11965164675283378
2.9719826976880523,-0.40763974693176935,2.4725029813182045,-0.7064614963061882,-1.7385390704882067,-1.703161651929806,-1.0597663872359604,-0.13634654114334274,-1.6483799925534954,2.146649072186275,1.3718916216791497
-0.08419000467146256,0.9349169332522113,0.3478434502291051,1.2463441507396908,-0.2998916152903292,-0.11202418801256377,-0.5220771276299215,-0.13634654114334274,-0.5535668618284312,-0.24720222398633235,-0.31486852584387226
1.1153577810046469,1.044762479812719,1.3419055843355254,1.0701413413207317,-0.6655537260815462,-0.5189137880349033,-0.729820705204982,-0.13634654114334274,-0.696968077943553,0.39115812165969616,0.08986035382592705
-0.4050881384192116,0.8983017510653757,-0.5518695426870629,-1.0405762555475766,0.06433933264064848,0.29605063298880113,-0.09436976203420887,0.10251534275806704,0.0420997281882285,-2.227996825917392,-0.0923236337730093
-1.069805701182406,0.05615256076815118,-1.0007874510336023,-0.22776599265543016,0.8228427552085336,0.34440028972677916,0.7366045482660329,-0.13634654114334274,1.27204092794485,-0.4208737886106197,-0.44155926854484184
-0.16823475398634924,-1.371839544518447,0.057914245135003393,-0.182805366946625,-0.332595620650669,-0.44875202792535424,-0.48541649629314615,-0.13634654114334274,-0.128878644872109,0.6962568162699307,-0.32852556680899464
2.414231179507441,-2.238398856273562,2.2129102766210904,-2.5751745758840068,-1.6039195081119755,-1.3881417844990611,-1.0597663872359604,-0.13634654114334274,-1.7118074535274916,2.5784810707115295,0.47327509972182547
0.9472682823748736,-0.5907156578659489,1.1589413083897475,-0.5158005954256809,-0.9441340895028694,-0.7083824224951412,-0.9986653350080014,-0.13634654114334274,-1.038924824064228,0.9966616848092382,-0.08618027070046178
-0.3363242526161226,-0.9324573582764167,-0.9654714736138396,-0.39429124561226986,-0.26704578297987525,-0.29533557429979623,-0.5342973380755133,-0.13634654114334274,-0.024085448480289245,-0.026592398652778546,-0.31866694037560683
-0.7107054086551632,-0.39543468620282446,-0.2564638427796498,0.19560147888184723,1.1076892911530682,1.5626655358984474,0.40665886623505454,-0.13634654114334274,0.6598280437610607,-0.003123268298145194,-0.2502756389947558
-0.1911560492540457,-0.9934826619211431,0.3610335436623177,-1.0566569036546563,-0.4847050246477561,-0.4218483112607953,-0.7664813365417573,-0.13634654114334274,-0.3825884887680937,0.5272790777165697,-0.29453396562057477
0.5805275580917318,-0.2611790181844264,0.8456082279709963,0.13313434585049852,-0.937487562886171,-0.7127721809005516,-0.900903651443267,-0.13634654114334274,-1.0554711182313574,0.5648296862839832,-0.12503008124755655
-0.10711129993915901,0.1293829251418229,0.12855674025610062,-0.13815864243623605,-0.025147026201630274,0.07750791495528862,-0.24101228738131036,-0.13634654114334274,-0.14542493903923845,0.010958209914635008,-0.26662259603871225
1.6501880039175616,-1.6525559412841884,1.5312319966137362,-1.726501295545965,-1.4866737471246891,-1.041046253983111,-1.0597663872359604,-0.13634654114334274,-1.6014988257466287,1.733592377944727,2.8037619836864405
0.25962942434398256,1.044762479812719,0.6266535119278214,1.1950756073834299,1.142527147444666,1.6131553718164933,0.29667697222472844,-0.13634654114334274,0.6598280437610607,0.025039688127414732,-0.21196273195742127
-1.0239631106470135,0.7152258401311966,-1.21513260500092,1.1317459435720412,0.12390665168845866,-0.07884427444133346,0.41887907668064633,0.16223081373341947,0.15792378735813456,-2.0731005655768113,0.0648519456729053
-0.8100310214818474,-0.029282864334465895,-0.9080020653837994,0.2991688595703029,0.05566854864505277,-0.07115821457496482,0.1989152886599941,0.0427998717827146,0.09725404207865995,-1.4910661327819028,-0.24109862967507245
0.2672698560998817,1.0325574190837732,-0.08538609746457732,-0.7832858858342977,-0.03238664733698636,0.17633244729917902,-0.5709579694122887,0.10251534275806704,-0.07372433098167755,-2.227996825917392,-0.2840955415113354
0.5958084216035293,-0.34661444328704305,0.8893991711796311,0.10636271740849194,-0.6926104401555353,-0.39581145692241154,-0.8031419678785328,-0.13634654114334274,-0.7466069604449412,0.6493185555606635,0.2006332939550579
-0.6877841133874668,-0.6883561436975109,-0.7394661109808368,-0.0825512030664592,-0.16609078121702797,0.10029342152444765,-0.44875586495637076,0.0427998717827146,-0.3205398856413583,-1.9369796095199374,-0.008254822813663503
0.786819215500999,-1.0056877226500884,0.9769810575969008,-0.4915369844629909,-0.2827176609674538,0.17692804609477011,-1.023105755899185,-0.13634654114334274,-0.25573356682010134,1.0623752498022117,0.08885779335140272
0.007495176399322871,-1.6525559412841884,0.5064961233553509,-1.8767699571157324,-0.6920560257141813,-0.6936058900855324,-0.9436743880028383,0.10251534275806704,-0.5921748815517333,-2.227996825917392,-0.31336794244389876
-1.0086822471352157,0.9959422368969376,-1.0336971881970958,1.1918528443800684,1.4655702597266764,0.8443155736173017,2.1052681181723134,0.8191009944622963,1.496794757048358,-0.7494416135754873,-0.2551570413194421
-0.4585711607105031,-0.1757435930818093,-0.9990004922721145,0.22770492857192234,0.09719805831020349,0.017469600529464883,-0.05770913069743349,-0.13634654114334274,0.29580957208421316,0.03442734026926836,-0.28729727054776066
-0.007785687112474813,-0.7005612044264562,0.45132066209247607,-0.7672052377272178,0.9020853402448634,1.4967312537701127,-0.27767291871808575,-0.13634654114334274,0.742559514596708,0.5319729037874967,-0.1940126711461674
-0.0001452553565760535,-1.1399433906684866,0.49144827028365784,-1.2335440328325353,-1.3853899647047598,-1.1777919708703588,-0.3143335500548611,-0.13634654114334274,-1.3146963935163851,0.6821753380571505,1.1165448491434822
-0.038347414136069846,0.349074018262838,-0.13238950368851743,0.10636271740849194,0.11891692171627201,0.42880759930914514,-0.36321439183722826,-0.13634654114334274,0.03658429679918535,-0.012510920439998343,0.09848495259126014
-1.138569586985495,0.11717786441287753,-1.2785201884498072,0.8011180682505707,0.6231310694096036,0.699526110581108,0.4677599184630135,-0.13634654114334274,0.5826120043144567,-0.46311822324895957,-0.026399834100439945
-1.1309291552295964,-0.4320498683896601,-1.238374331946864,0.405389733092201,1.7424938265034875,1.3470952528607432,1.1154310720793783,-0.13634654114334274,2.038685891021847,-0.223733093631699,-0.45141944001932777
1.2376046890990273,0.39789426117861904,1.188846697817778,0.3565710364012208,-0.8670704821546523,-0.8930009416810891,-0.8764632305520834,-0.13634654114334274,-0.7079989407216393,0.8089086419721709,-0.13497044035598835
-0.7947501579700497,-0.33440938255809766,-1.024411373742814,0.41044098407390905,0.1121930349449661,0.16134436616985956,0.24779613044236126,-0.13634654114334274,-0.07372433098167755,-0.09230596364575203,-0.041496070120923365
0.19086553854089375,-1.0789180870237602,0.5536686065800965,-0.36660271840029274,-0.3300169488304175,0.10385759045118036,-0.8153621783241245,-0.13634654114334274,-0.6914526465545098,0.7291135987664172,-0.2534788634872045
