inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.1736111111111111,0.4027777777777778,0.1687041564792176,0.5286129970902037,193.25416666666663,297.50464280631576,47.0,0.0,285.0,36.52777777777778,7.382788395838203
0.2763888888888889,0.4319444444444444,0.2516411378555798,0.4984740590030518,84.18680555555555,149.22242924829135,17.0,0.0,106.0,38.54166666666667,17.29262210511539
0.6375,0.2291666666666666,0.6578108395324124,0.2084168336673346,54.92083333333333,140.74011894485366,0.0,0.0,21.0,69.23611111111111,18.302556334327694
0.1166666666666666,0.575,0.2078651685393258,0.6675824175824175,324.38125,405.2295891714508,188.0,0.0,495.0,26.18055555555556,8.551196528221702
0.0597222222222222,0.4319444444444444,0.0109409190371991,0.5452695829094608,322.4847222222222,425.982792593488,134.0,0.0,533.0,30.486111111111114,6.826705912869145
0.075,0.4305555555555556,0.018018018018018,0.4870056497175141,283.7291666666667,403.7167767641835,99.0,4.0,453.0,0.0,8.916800148831594
0.7388888888888889,0.4930555555555556,0.7654723127035831,0.4830508474576271,86.29652777777778,205.9692967508934,0.0,0.0,57.0,59.16666666666666,17.582118103222523
0.3375,0.3666666666666666,0.4485776805251641,0.4974567650050864,137.7173611111111,306.3778796173335,8.0,0.0,141.0,47.083333333333336,29.91596512016558
0.0277777777777777,0.5305555555555556,0.02442996742671,0.5847457627118644,626.2902777777778,579.0531226726274,600.0,5.0,1034.0,24.51388888888889,3.6838399339261096
0.6333333333333333,0.3819444444444444,0.59192348565356,0.3106212424849699,69.55763888888889,175.37412251071078,0.0,0.0,43.0,60.69444444444444,33.95328712695645
0.0861111111111111,0.2541666666666666,0.0594594594594594,0.3604519774011299,315.18958333333336,431.5995309753204,88.0,0.0,533.0,40.69444444444444,5.946649955616726
0.0166666666666666,0.5166666666666667,0.0072072072072072,0.5977401129943503,283.1673611111111,389.3590094846053,125.0,5.5,397.0,0.0,7.356607016626077
0.0361111111111111,0.3527777777777778,0.0216216216216216,0.4576271186440678,454.1763888888889,771.5117400103168,219.0,0.0,626.0,33.33333333333333,33.59870596088171
0.1986111111111111,0.5569444444444445,0.3019662921348314,0.6607142857142857,320.93819444444443,521.0772062077372,93.0,0.0,375.0,29.791666666666668,10.738521908462202
0.3013888888888889,0.375,0.3785557986870897,0.4974567650050864,151.07638888888889,312.43632245984514,12.0,0.0,131.0,44.44444444444444,14.724635213814244
0.1138888888888888,0.3722222222222222,0.1235955056179775,0.3873626373626374,283.21527777777777,448.84982596737694,86.0,0.0,336.0,35.625,9.45298821400468
0.2694444444444444,0.3444444444444444,0.4074074074074074,0.3333333333333333,234.70486111111111,374.687293818052,26.0,0.0,381.0,45.0,13.5924144467532
0.4555555555555555,0.3916666666666666,0.3960612691466083,0.4048830111902339,117.32222222222222,234.669644173205,0.0,0.0,121.0,51.11111111111111,16.395776727971736
0.0388888888888888,0.5069444444444444,0.0412087912087912,0.6579925650557621,224.3333333333333,302.4910936036308,120.0,0.0,306.0,25.76388888888889,9.136000407553444
0.2597222222222222,0.3388888888888889,0.0437636761487965,0.34587995930824,187.78819444444449,328.1976857273996,17.0,0.0,259.0,44.583333333333336,13.131355147264047
0.2472222222222222,0.3305555555555555,0.0521978021978022,0.4042750929368029,121.83680555555556,196.168090778506,13.0,0.0,174.0,41.73611111111112,9.532220081172389
0.3680555555555556,0.4180555555555555,0.4356261022927689,0.3790849673202614,178.43472222222223,303.3804834939741,15.0,0.0,223.0,46.73611111111112,10.489403505012042
0.0472222222222222,0.4555555555555555,0.0192307692307692,0.6105947955390335,294.34375,378.3724581098831,146.0,0.0,472.0,27.84722222222222,7.93389114024997
0.0916666666666666,0.4513888888888889,0.1924157303370786,0.554945054945055,449.4736111111111,556.8433786043414,172.0,0.0,783.0,29.51388888888889,3.423405772625581
0.0569444444444444,0.4666666666666667,0.0667752442996742,0.5351089588377724,506.14166666666665,569.232236608122,303.0,0.0,883.0,29.236111111111114,4.137436742821577
0.0069444444444444,0.6,0.0054054054054054,0.672316384180791,284.37847222222223,378.6788385619042,140.5,6.0,410.0,0.0,8.074578533241661
0.0583333333333333,0.5277777777777778,0.1039325842696629,0.5769230769230769,399.2611111111111,540.9669718602577,190.0,2.25,533.0,25.0,7.629411373709946
0.1194444444444444,0.3486111111111111,0.2051612903225806,0.4045112781954887,251.46527777777777,370.28937866199743,61.0,0.0,414.5,37.29166666666666,7.629106353562164
0.1569444444444444,0.675,0.1153153153153153,0.6802259887005649,195.54444444444445,342.1682723234576,15.5,6.0,228.75,0.0,8.352677428130239
0.725,0.1569444444444444,0.749034749034749,0.1262376237623762,32.31597222222222,107.57096735558886,0.0,0.0,0.0,77.5,57.91329653820546
0.2944444444444444,0.3569444444444444,0.3549549549549549,0.4598870056497175,117.55277777777778,224.2892100593655,8.0,0.0,132.0,29.375,16.182130117687073
0.1583333333333333,0.2541666666666666,0.1225382932166301,0.3947100712105799,264.075,437.1062035112518,24.0,0.0,410.0,43.05555555555556,9.583348997883984
0.0708333333333333,0.5041666666666667,0.0851648351648351,0.6496282527881041,233.34444444444443,301.6667541276363,120.0,0.0,349.0,27.500000000000004,7.78651171181384
0.0736111111111111,0.7958333333333333,0.1269841269841269,0.8169934640522876,385.57708333333335,509.631399754986,136.0,5.0,620.0,0.0,5.523005001695734
0.2861111111111111,0.3736111111111111,0.3019693654266958,0.4720244150559511,163.1923611111111,334.99805286685074,20.0,0.0,168.0,43.888888888888886,17.248019096671513
0.1111111111111111,0.4,0.1006564551422319,0.525940996948118,279.72291666666666,437.1017205839185,96.0,0.0,357.0,33.958333333333336,14.005526818917494
0.2944444444444444,0.4166666666666667,0.3306188925081433,0.4806295399515738,147.12708333333333,277.4698547991698,19.0,0.0,151.0,41.52777777777778,12.312635535943231
0.1972222222222222,0.4152777777777778,0.2582056892778993,0.5473041709053916,218.88888888888889,368.1245693458884,50.0,0.0,283.0,37.5,11.72685816836501
0.2888888888888888,0.4527777777777778,0.3304157549234136,0.5412004069175992,100.21180555555556,177.194200949433,20.0,0.0,126.0,37.98611111111111,18.1070314717931
0.0,0.325,0.0,0.4508474576271186,417.9715277777778,451.7234065442059,338.0,0.0,689.0,32.916666666666664,4.674718149708922
