inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
-0.5778448307644127,1.0224061215758875,-0.09691085171395007,1.1636809308012712,0.619446786814537,0.2383440927346852,1.1629178650021863,-0.22075343774631945,0.6054953055557433,-0.7003200826387573,-0.1978544827032796
-0.7327821874168623,0.19007709115074697,-1.1258724626895118,0.3811827395466637,0.6025811120222754,0.3924457529883285,0.5286384563939143,-0.22075343774631945,0.7938487459036776,-0.3886921060212416,-0.32854731850639346
-0.7560227909147297,0.037821780707123866,-1.0888934558544077,0.008438354544213966,0.25793095500780333,0.2271107954517876,0.1175314322959602,0.7463214369637573,0.3973151872764473,-2.595219230780748,-0.17014672162182884
3.0554361827355296,0.6366926684520416,2.8166782405453046,-0.016862552130099743,-1.4978222271468253,-1.2412511899881848,-1.0453141501525385,-0.22075343774631945,-1.5655259279283427,1.6871523188664028,0.48656602967572443
0.700388361618296,-0.4392448586828957,1.1608516368628945,0.0752995210847917,-1.0405407347748785,-0.49567331418885124,-0.9513468303587205,-0.22075343774631945,-1.1491656913697508,0.8125834812624075,1.4213031796813316
-0.9651882223955367,0.8396997490435392,-1.055389964995653,0.6337321909236764,3.304300411955821,1.5290602563531825,6.002234834383817,0.9880901556412763,3.2771401568067073,-0.8209502671358603,-0.5667336349063935
2.5828772449455584,-0.02308034347032544,1.9098570587162873,-1.1199835317935916,-1.646679870937623,-1.468433810920584,-1.0453141501525385,-0.22075343774631945,-1.634919300688108,1.7977299879887472,1.727277046642587
-0.6165791699275252,-1.1497696407531373,-0.8723551044094046,-0.8011906590338186,0.5377060063127531,0.43415250506168057,-0.011673632420539658,-0.22075343774631945,0.7938487459036776,0.350167774023513,-0.39524354039057485
-1.1046318433827411,0.6366926684520416,-1.1453817214487563,0.7168637414249921,0.2529348616694878,0.1204980605248511,0.42292522162586893,1.1089745149800359,0.11974169623738612,-2.595219230780748,-0.2883880521533927
-0.9342007510650467,-0.47984627480119507,-1.0700640339896248,-0.17951123789354367,1.7737049146239894,2.958150111000173,1.5270412292032312,-0.22075343774631945,1.254819007807833,-0.18261554083869144,1.700404637071829
-0.07429842164395176,0.9513536433688632,0.3947830050570831,1.1197419543358722,0.5888279601502995,1.0985635855366094,0.04705594245059664,-0.22075343774631945,0.01069496761489779,-0.4389546828950346,-0.03208509305118679
0.49122293013748913,-0.3884930885350213,0.7949757809345096,0.0752995210847917,-0.9217399343432665,-0.45068671228471024,-0.9043631704618114,-0.22075343774631945,-1.1987323861981547,0.6215856891419944,0.27000785374196057
-0.322198192287871,-0.10428317570692465,-0.5372337085238307,-0.629029308987018,0.2533609808788125,0.5622435300510205,-0.03516546236899418,-0.22075343774631945,-0.182615142215877,-0.0167490371551747,-0.12951098945988315
0.2820574986566823,-0.652402293303968,0.9457301845346311,-0.9746825905148258,-0.17803840125718876,0.011554120786640393,-0.7399203608226298,-0.22075343774631945,0.04043498451194006,0.6617957506410288,0.18420098330437767
1.4440876735500539,-0.14488459182522406,0.8864447449166059,-0.516942455086067,-1.221913126929373,-1.0281384913029212,-1.0453141501525385,-0.22075343774631945,-1.2482990810265584,1.1041064271304055,0.39665755630871014
-0.9884288258934041,0.5554898362154428,-0.9677178494855783,1.1023297056696584,-0.2702715953335065,-0.5245344092970026,0.36419564675473265,-0.22075343774631945,-0.3313152267010884,-0.7304776287630335,-0.1535343358157872
0.42150111964388676,-0.4392448586828957,-0.9543681552230814,-0.8944153629751855,-0.5952646879526041,-0.33365166000879015,-0.8456335955906751,-0.22075343774631945,-0.5642786923945862,0.6316382045167532,0.14925898548358035
0.328538705652417,-0.5305980449490695,-0.9102984586341799,-0.5208316212149718,-1.1817652866421189,-1.3140294537635493,-0.8926172554875841,-0.22075343774631945,-0.9855955984360184,0.4255616393342026,-0.12350629606582475
0.9018069252664807,-0.02308034347032544,1.0931775091900737,-0.6819858270276693,-0.6784443927409486,-0.5179302983109766,-0.8691254255391296,-0.22075343774631945,-0.7427187937768398,0.7874521928255112,-0.050964865609989266
-0.9342007510650467,0.19007709115074697,-1.082556631188375,0.79910176548242,0.3523256233343192,0.0389180859601127,0.6695894360846414,-0.22075343774631945,0.49149190745041454,-0.5796898981416547,-0.24463780004483165
-0.7017947160863723,0.1393253210028726,-0.17763670879576154,0.4430817167687239,1.7318834757030102,1.3641431413839789,0.9749832254145502,-0.22075343774631945,2.0330161166137724,-0.4590597136445518,-0.5864709873612882
-0.9109601475671792,0.23067850726904637,-0.8341289246790269,0.3161799949093335,2.2358281093163805,1.456135859240826,2.513698087038321,-0.22075343774631945,2.5286830648978103,-0.4791647443940687,-0.5323571919509924
-1.1898473895415884,1.205112494108235,-1.1547964323811477,1.1939665529977614,0.26370517907619,0.041193095526856655,0.6049869037263915,1.2298588743187955,0.18417839951431106,-2.595219230780748,-0.23397561714389878
-0.8954664119019343,0.6874444385999164,-0.639975708446136,0.583686441458001,1.2853475981749063,1.2462538407120887,1.1864096949506409,0.3232261792780987,0.7938487459036776,-0.7857664633242053,-0.26771320780844565
-0.5623510950991678,-0.6321015852448185,-0.11103906036686065,-0.5193206224860424,-0.028989312604230693,-0.02110233293861993,-0.32881333672467566,-0.22075343774631945,0.20648341218709276,0.10388114734192798,-0.2677363241697269
-0.32994506012049346,1.7836826737940037,-0.58049906550527,1.2445683663463882,-0.5262889568084198,-0.2299139118940222,-0.8632524680520159,1.2298588743187955,-0.7142179442505077,-2.595219230780748,-0.21289951914537777
3.0321955792376625,-1.7486405284980553,2.7307892652872616,-2.299580493414079,-1.9778671311937175,-1.9719020498886763,-1.0453141501525385,-0.22075343774631945,-1.8480560884502442,3.014084348334534,3.543118517710983
0.4137542518112643,-0.5711994610673693,0.6716574885027914,-0.1650535769367931,-1.2198628142120422,-1.1052177787057331,-0.9513468303587205,-0.22075343774631945,-1.1937757167153142,-0.4691122290193104,0.3804660612032892
-0.10528589297444155,-1.007664684339089,-0.5427578173036482,-0.5820239909290181,0.08314797149605574,0.47504196983506,-0.7634121907710842,-0.22075343774631945,0.18417839951431106,0.5210605353944089,-0.11963142249035227
-0.678554112588505,0.707745146659066,-0.738040286079985,1.0488188926954398,-0.19013648141758435,-0.5306554923548827,0.36419564675473265,-0.22075343774631945,-0.11817843893895207,-0.6048211865785508,-0.25580714783361164
-0.8179977335757095,2.636312412278293,-0.5195276042288302,2.11954033777797,1.1636565978887436,1.0135734400905396,0.5521302863423688,0.9880901556412763,1.2250789909107906,-2.595219230780748,-0.4273500418169654
0.42150111964388676,-0.37834273450544637,0.3947990635128384,-0.08740431852258697,-0.81399353079124,-0.28315594398786204,-0.8103958506679934,-0.22075343774631945,-1.0153356153330606,0.58137562764296,0.4612458880545258
-0.46938868110769805,-0.0738321136181998,-0.6570940222812686,0.2575278214450561,0.2223036837238207,0.4750086821285398,0.08229368737327843,-0.22075343774631945,-0.07852508307622903,-0.13737922165227737,0.21550925888607156
0.5686916084637139,0.06827284279584833,0.5444975572937976,-0.032352903155189454,-0.956860803088631,-0.7103281088506799,-0.8221417656422206,-0.22075343774631945,-1.099598996541347,0.4104828662720646,0.08721122089817233
0.0031702566822730846,0.027671426677548922,0.1661266535575977,0.3941990467152539,-0.31868861853794794,-0.03717699394207368,-0.4580184014411755,-0.22075343774631945,-0.44531862480641704,0.118959920404066,0.04281729689735702
0.42150111964388676,0.17992673712117202,0.5434361299837449,0.3551501252094832,-1.3740747385026169,-1.454918928254271,-0.8103958506679934,-0.22075343774631945,-1.2235157336123565,0.1541437242157207,0.5263472938233571
-1.182100521708966,-0.7437554795701422,-1.183040565178322,-0.22288422076379547,1.4517378859551697,0.5835811293004809,2.924805111136275,-0.22075343774631945,1.5670891852267768,-0.21277308696296698,-0.4916385994198071
