inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.3569444444444444,0.3583333333333333,0.4788359788359788,0.4248366013071895,128.27013888888888,252.62191466550345,5.0,0.0,131.0,47.708333333333336,12.82565425686378
0.1416666666666666,0.3375,0.0700218818380744,0.4435401831129196,201.20694444444445,305.4080403530157,43.0,0.0,315.0,32.56944444444444,7.34146599865555
0.0986111111111111,0.4236111111111111,0.2064606741573033,0.5343406593406593,349.2951388888889,542.8549076005725,120.0,0.0,439.0,32.916666666666664,8.954766118273298
0.175,0.3375,0.3252895752895753,0.3415841584158416,177.76041666666666,289.24009895975234,24.0,0.0,250.0,40.763888888888886,7.910744989885952
0.3180555555555555,0.4236111111111111,0.4185393258426966,0.5247252747252747,128.98611111111111,252.06091694832384,13.0,0.0,128.0,41.31944444444444,11.909216014904786
0.2111111111111111,0.4861111111111111,0.2805526036131774,0.4829659318637274,227.2645833333333,353.0562995555207,67.0,0.0,293.0,33.125,8.569153515180105
0.4694444444444444,0.2222222222222222,0.5504782146652497,0.2384769539078156,69.82708333333333,210.1084930104649,0.0,0.0,29.0,58.61111111111112,80.9972505060352
0.2791666666666667,0.5916666666666667,0.3764044943820224,0.6881868131868132,353.04791666666665,549.307354426777,111.0,0.0,439.0,33.33333333333333,9.858539204298268
0.0388888888888888,0.5472222222222223,0.0219780219780219,0.6784386617100372,243.32083333333333,333.0749672754967,121.0,5.0,348.0,2.2916666666666665,16.3883923218176
0.0736111111111111,0.4583333333333333,0.081081081081081,0.5502824858757062,235.9701388888889,334.0572222519492,103.0,3.0,337.0,10.90277777777778,9.17124496769206
0.2138888888888888,0.5236111111111111,0.2393822393822393,0.3836633663366336,226.48472222222225,365.6857729629709,40.0,4.0,306.0,0.0,8.156979679445051
0.3347222222222222,0.4277777777777777,0.4269662921348314,0.5206043956043956,155.36458333333334,292.5675294234352,21.0,0.0,184.0,42.56944444444444,19.59137370983941
0.1027777777777777,0.3902777777777778,0.1135135135135135,0.4915254237288136,212.08194444444445,355.9682177044384,50.0,3.0,261.25,4.305555555555555,14.663857827475145
0.3611111111111111,0.3444444444444444,0.4438202247191011,0.4285714285714285,199.51875,365.7618886699924,3.0,0.0,273.0,48.68055555555556,16.954672479517438
0.1680555555555555,0.2194444444444444,0.3532818532818533,0.2153465346534653,155.42430555555555,254.51031037753248,9.5,4.0,212.0,0.0,7.466465433151943
0.0472222222222222,0.5847222222222223,0.0568927789934354,0.6876907426246185,387.8465277777778,451.0519763779645,259.0,16.0,590.75,21.875,8.839617454695977
0.1388888888888889,0.4430555555555555,0.0635696821515892,0.539282250242483,240.44375,345.38358633861924,82.0,0.0,373.0,33.47222222222222,8.08145326405073
0.2152777777777778,0.3777777777777777,0.3426640926640926,0.3861386138613861,327.14722222222224,534.4287077185287,64.0,0.0,454.0,40.833333333333336,10.281967837315184
0.1986111111111111,0.3097222222222222,0.3503861003861004,0.3143564356435643,80.7375,192.6328080358021,61.0,0.0,81.0,43.05555555555556,41.197048579457984
0.2180555555555555,0.5055555555555555,0.2303370786516854,0.5206043956043956,242.78333333333333,397.951326289912,57.0,0.0,326.0,32.77777777777778,17.181770031978836
0.0236111111111111,0.4847222222222222,0.0097799511002444,0.6275460717749758,297.09791666666666,432.5483252123676,125.0,0.0,425.0,26.111111111111114,14.23583045720466
0.0236111111111111,0.4208333333333333,0.0175054704595186,0.5666327568667345,417.6770833333333,515.3056838148501,178.0,0.0,689.0,29.65277777777778,4.2099329055488335
0.4416666666666666,0.5027777777777778,0.4845908607863974,0.5591182364729459,136.5715277777778,229.02823176834465,15.0,0.0,191.0,44.93055555555556,11.67473030963399
0.0875,0.4347222222222222,0.0586797066014669,0.5674102812803103,242.05902777777777,363.7703419706668,107.0,0.0,306.0,31.59722222222222,13.8797214362343
0.2611111111111111,0.3444444444444444,0.3623595505617977,0.4478021978021978,194.42361111111111,356.42370760772667,20.0,0.0,194.0,43.75,8.879204426179559
