inactiveDay,activeNight,inactiveLight,activeDark,mean,std,median,q1,q3,percent_zero,kurtosis
0.0444444444444444,0.3819444444444444,0.0396396396396396,0.4858757062146893,334.925,436.7610554152576,116.0,0.0,587.0,31.666666666666664,5.419157753373369
0.6791666666666667,0.1527777777777778,0.754071661237785,0.2300242130750605,37.64930555555556,127.1957881351534,0.0,0.0,3.0,74.93055555555556,28.140471673742063
0.0486111111111111,0.5902777777777778,0.0293398533007334,0.6915615906886518,319.0361111111111,450.86085839870015,156.0,12.0,464.0,21.73611111111111,27.47779981955029
0.5611111111111111,0.6708333333333333,0.5786516853932584,0.6854395604395604,146.49166666666667,270.8103479278864,14.0,0.0,147.0,40.69444444444444,9.329873729795912
0.1708333333333333,0.3666666666666666,0.0906593406593406,0.4925650557620817,142.48194444444445,214.19453584842304,37.0,0.0,206.0,38.05555555555556,6.354571811705155
0.0666666666666666,0.6972222222222222,0.1862934362934362,0.8193069306930693,285.68888888888887,368.3807501524077,126.0,5.0,452.75,0.0,8.02931470281986
0.0236111111111111,0.4208333333333333,0.0175054704595186,0.5666327568667345,417.6770833333333,515.3056838148501,178.0,0.0,689.0,29.65277777777778,4.2099329055488335
0.2819444444444444,0.4263888888888889,0.249185667752443,0.4394673123486682,325.3854166666667,500.7671481714868,57.0,0.0,479.0,41.875,6.266346368532445
0.0833333333333333,0.5972222222222222,0.0880195599022004,0.6954413191076625,307.95625,336.5352819539528,219.0,8.0,485.0,23.541666666666668,5.124501359522085
0.3611111111111111,0.3444444444444444,0.4438202247191011,0.4285714285714285,199.51875,365.7618886699924,3.0,0.0,273.0,48.68055555555556,16.954672479517438
0.2555555555555555,0.2388888888888889,0.2450765864332603,0.3692777212614445,151.54930555555555,261.1445201199456,3.0,0.0,196.75,48.40277777777778,7.828525727329492
0.3027777777777777,0.1194444444444444,0.4546332046332046,0.0569306930693069,72.23819444444445,149.51174020179567,0.0,0.0,66.0,56.875,16.13697721945947
0.0194444444444444,0.4861111111111111,0.0195599022004889,0.635305528612997,360.75347222222223,460.78151237024406,184.0,0.0,517.0,25.972222222222225,8.479328796272204
0.1236111111111111,0.25,0.1987096774193548,0.2857142857142857,190.7868055555556,316.46657784322787,27.0,0.0,286.0,42.84722222222222,20.21662225034518
0.2930555555555555,0.3986111111111111,0.3452768729641693,0.4769975786924939,270.13194444444446,430.6636513948789,37.0,0.0,397.25,44.09722222222222,8.44695530395101
0.0361111111111111,0.5458333333333333,0.013029315960912,0.5823244552058111,575.0215277777778,614.1174519955247,421.0,11.5,941.0,24.166666666666668,7.020587795489952
0.9986111111111112,0.0402777777777777,0.9988649262202044,0.0518783542039356,7.928472222222222,82.57479870976933,0.0,0.0,0.0,97.91666666666666,232.8963099355128
0.0569444444444444,0.4666666666666667,0.0667752442996742,0.5351089588377724,506.14166666666665,569.232236608122,303.0,0.0,883.0,29.236111111111114,4.137436742821577
0.2736111111111111,0.3791666666666666,0.2888402625820569,0.479145473041709,103.76805555555556,190.72239417649385,13.0,0.0,116.0,40.90277777777778,12.717003768925586
0.05,0.5930555555555556,0.071629213483146,0.6181318681318682,386.2055555555556,492.434228987764,195.0,12.0,550.0,20.48611111111111,6.523463960659132
0.1847222222222222,0.5916666666666667,0.1564792176039119,0.6479146459747818,285.68888888888887,393.9609927514962,136.5,0.0,398.0,28.33333333333333,10.816395570893016
0.1236111111111111,0.5930555555555556,0.1181619256017505,0.6663275686673449,495.4270833333333,624.9518232126912,277.0,0.0,781.0,25.76388888888889,14.896571217481466
0.0805555555555555,0.3305555555555555,0.0944625407166123,0.4164648910411622,271.8923611111111,376.47214703808265,89.5,0.0,428.5,36.80555555555556,5.465213217063188
0.3083333333333333,0.4708333333333333,0.3545232273838631,0.5557710960232783,256.0138888888889,396.2721509229443,42.0,0.0,394.0,39.79166666666666,7.511051734800024
0.0805555555555555,0.3347222222222222,0.0568927789934354,0.4801627670396745,197.04930555555555,329.0212363051263,46.0,0.0,247.0,36.04166666666666,12.188930741745745
0.0583333333333333,0.4888888888888889,0.0414414414414414,0.5627118644067797,287.1875,373.3650850166903,142.0,0.0,434.0,25.13888888888889,7.627782639649359
0.1347222222222222,0.5013888888888889,0.1026894865525672,0.5984481086323957,294.55694444444447,399.0093216062373,118.0,0.0,439.0,31.25,5.724352223800655
0.2333333333333333,0.5319444444444444,0.2442084942084942,0.3762376237623762,224.54166666666663,390.1316927206058,35.0,4.0,296.0,0.0,18.069628955952265
0.5791666666666667,0.4791666666666667,0.521978021978022,0.4405204460966542,104.77361111111112,285.48222641068526,0.0,0.0,88.75,52.708333333333336,211.24443035671723
0.3236111111111111,0.5875,0.375,0.6387362637362637,174.36180555555555,299.5746909912311,39.0,0.0,250.0,33.611111111111114,27.258745541067192
0.2291666666666666,0.2875,0.3145589798087141,0.2344689378757515,190.29861111111111,301.27977849841085,10.0,0.0,284.0,45.41666666666666,8.630975087158863
0.0277777777777777,0.5305555555555556,0.02442996742671,0.5847457627118644,626.2902777777778,579.0531226726274,600.0,5.0,1034.0,24.51388888888889,3.6838399339261096
0.3611111111111111,0.4777777777777778,0.363443145589798,0.4108216432865731,180.70694444444445,291.3874079202449,37.5,0.0,259.25,42.70833333333333,10.277704269748243
0.3986111111111111,0.3486111111111111,0.4770240700218818,0.4526958290946083,92.69722222222222,203.0579051611354,3.0,0.0,62.0,42.70833333333333,14.94474565495503
0.1138888888888888,0.3722222222222222,0.1235955056179775,0.3873626373626374,283.21527777777777,448.84982596737694,86.0,0.0,336.0,35.625,9.45298821400468
0.2597222222222222,0.3388888888888889,0.0437636761487965,0.34587995930824,187.78819444444449,328.1976857273996,17.0,0.0,259.0,44.583333333333336,13.131355147264047
0.1333333333333333,0.5958333333333333,0.1592664092664092,0.4504950495049505,339.39722222222224,553.2124534176027,47.0,4.0,438.0,0.0,6.578253436911307
0.1819444444444444,0.3388888888888889,0.1791530944625407,0.3983050847457627,205.29652777777773,337.90441796370123,21.0,0.0,270.25,40.34722222222222,6.054162510933404
0.1472222222222222,0.5319444444444444,0.036036036036036,0.5220338983050847,248.77777777777777,325.51970409579457,120.0,2.0,394.0,24.86111111111111,6.56612126895388
0.2208333333333333,0.4805555555555555,0.321629213483146,0.5824175824175825,262.67569444444445,419.9222482958394,82.0,0.0,338.0,35.97222222222222,10.550127079634354
0.1180555555555555,0.4541666666666666,0.0073349633251833,0.539282250242483,313.7909722222222,403.31292424043846,139.0,0.0,500.0,32.29166666666667,4.739329232685484
0.0486111111111111,0.4513888888888889,0.0567741935483871,0.4195488721804511,242.2430555555556,393.3173403005095,109.0,0.0,334.0,28.26388888888889,63.14235075673795
0.0666666666666666,0.3319444444444444,0.144516129032258,0.3729323308270676,246.62152777777777,340.0771452485279,96.0,0.0,373.0,35.625,7.116878290391767
0.6555555555555556,0.3180555555555555,0.6238044633368757,0.2464929859719438,57.703472222222224,147.93393991448778,0.0,0.0,30.0,65.27777777777779,23.238430978893536
0.2847222222222222,0.3777777777777777,0.2936936936936937,0.4463276836158192,174.85347222222222,342.697162865646,15.0,3.0,175.0,10.13888888888889,24.98803728849895
0.1333333333333333,0.4486111111111111,0.1741935483870967,0.4616541353383459,262.44444444444446,364.4490559105674,103.0,0.0,384.0,32.43055555555556,7.421369023332242
0.2708333333333333,0.4305555555555556,0.3950617283950617,0.4869281045751634,146.59305555555557,245.4819790463696,27.0,0.0,191.0,39.513888888888886,9.36584061073104
0.1166666666666666,0.575,0.2078651685393258,0.6675824175824175,324.38125,405.2295891714508,188.0,0.0,495.0,26.18055555555556,8.551196528221702
0.0444444444444444,0.4236111111111111,0.054054054054054,0.5288135593220339,384.44652777777776,480.85588209837135,197.0,0.0,611.0,30.27777777777777,5.464288082311723
0.1583333333333333,0.2541666666666666,0.1225382932166301,0.3947100712105799,264.075,437.1062035112518,24.0,0.0,410.0,43.05555555555556,9.583348997883984
0.0805555555555555,0.5305555555555556,0.0594594594594594,0.5898305084745763,291.1638888888889,378.8869175134408,146.0,0.0,449.0,26.73611111111111,6.855827211257789
0.2555555555555555,0.4569444444444444,0.1225382932166301,0.4720244150559511,212.3055555555556,287.1526866167908,59.0,0.0,358.0,36.94444444444444,4.07519007970392
0.7388888888888889,0.4930555555555556,0.7654723127035831,0.4830508474576271,86.29652777777778,205.9692967508934,0.0,0.0,57.0,59.16666666666666,17.582118103222523
0.0305555555555555,0.5263888888888889,0.0378378378378378,0.6135593220338983,297.6243055555556,363.3131762502477,160.0,4.0,453.0,7.013888888888889,6.808002044295447
0.1791666666666666,0.3680555555555556,0.1466083150984682,0.474059003051882,168.90694444444443,294.0396076180844,23.0,0.0,203.75,37.638888888888886,9.658069990951448
0.4333333333333333,0.3041666666666666,0.4877419354838709,0.3458646616541353,78.90416666666667,159.03091420003705,0.0,0.0,74.0,52.98611111111112,12.695717530674337
0.0222222222222222,0.4111111111111111,0.0884831460674157,0.4821428571428571,339.3833333333333,427.3077152711255,194.0,0.0,495.0,29.93055555555556,7.925912417275171
0.1611111111111111,0.2944444444444444,0.1837837837837838,0.4101694915254237,282.16041666666666,391.39656219449887,67.0,0.0,485.0,42.01388888888889,6.63304932163285
0.5347222222222222,0.4180555555555555,0.5798687089715536,0.4516785350966429,65.32916666666667,135.87246190234853,0.0,0.0,72.0,52.29166666666667,15.995123333037284
0.2555555555555555,0.3180555555555555,0.2687296416938111,0.3825665859564164,177.7111111111111,336.2516677016204,18.0,0.0,194.0,45.83333333333333,14.633911069144114
0.0388888888888888,0.5472222222222223,0.0219780219780219,0.6784386617100372,243.32083333333333,333.0749672754967,121.0,5.0,348.0,2.2916666666666665,16.3883923218176
0.1194444444444444,0.5722222222222222,0.1428571428571428,0.3910891089108911,276.5965277777778,467.6343764784376,59.0,4.0,337.0,0.0,12.098429152517667
0.2611111111111111,0.3444444444444444,0.3623595505617977,0.4478021978021978,194.42361111111111,356.42370760772667,20.0,0.0,194.0,43.75,8.879204426179559
0.1069444444444444,0.3805555555555555,0.2742504409171076,0.3071895424836601,286.4638888888889,413.5585700265515,113.5,0.0,449.0,35.138888888888886,13.052769412468576
0.3902777777777778,0.5638888888888889,0.4426807760141093,0.696078431372549,140.97847222222222,281.7510647657289,19.5,0.0,127.0,38.47222222222222,18.106048027674333
0.2152777777777778,0.3777777777777777,0.3426640926640926,0.3861386138613861,327.14722222222224,534.4287077185287,64.0,0.0,454.0,40.833333333333336,10.281967837315184
0.2111111111111111,0.3569444444444444,0.2188183807439825,0.4760935910478128,82.5513888888889,140.60955407498534,15.0,0.0,106.0,38.81944444444444,11.616606218577395
0.05,0.5180555555555556,0.0439560439560439,0.6589219330855018,240.0326388888889,299.06042287389863,121.0,3.0,363.0,12.777777777777777,5.8126777129817935
0.1125,0.4736111111111111,0.2247191011235955,0.5879120879120879,370.8354166666667,572.8633189562098,143.0,0.0,454.0,30.416666666666664,11.097112277451348
0.0333333333333333,0.9736111111111112,0.0289575289575289,0.9678217821782178,340.9548611111111,494.654804890613,106.0,5.0,512.0,0.0,8.709529183845012
0.0680555555555555,0.4861111111111111,0.0635696821515892,0.6188166828322017,320.64722222222224,409.1452392689689,157.0,0.0,517.0,28.33333333333333,5.636728571979873
0.0305555555555555,0.3402777777777778,0.0306345733041575,0.508646998982706,304.1875,388.1615739454885,160.0,0.0,468.0,33.541666666666664,6.336484270507709
0.3888888888888889,0.5319444444444444,0.5229759299781181,0.6154628687690743,89.56666666666666,150.4339555506895,16.0,0.0,121.0,39.02777777777778,13.091128064736418
0.1458333333333333,0.3083333333333333,0.1026894865525672,0.4558680892337536,221.2111111111111,325.97770595953693,47.0,0.0,337.0,40.833333333333336,5.779217144039721
0.0513888888888888,0.4847222222222222,0.0468468468468468,0.5683615819209039,186.55902777777777,231.7838953349644,120.0,0.0,267.0,27.01388888888889,8.032858827646365
0.0055555555555555,0.5527777777777778,0.1254826254826254,0.5148514851485149,296.5548611111111,425.0695758492929,70.0,5.0,464.0,0.0,7.390775177310222
0.1402777777777777,0.4458333333333333,0.1181318681318681,0.5752788104089219,244.91875,326.98669463269795,97.0,0.0,384.0,25.13888888888889,6.82381745533996
0.1458333333333333,0.3069444444444444,0.2317415730337078,0.3969780219780219,282.8854166666667,415.6254930190868,61.0,0.0,439.0,40.90277777777778,7.653177957814339
0.2152777777777778,0.4194444444444444,0.25,0.5520446096654275,350.6534722222222,524.2129837346084,83.0,0.0,564.0,34.513888888888886,7.8670216165000575
0.0555555555555555,0.5361111111111111,0.0684684684684684,0.6203389830508474,385.88194444444446,554.5799767499022,103.0,4.0,566.0,0.0,5.225182147377614
0.1388888888888889,0.4430555555555555,0.0635696821515892,0.539282250242483,240.44375,345.38358633861924,82.0,0.0,373.0,33.47222222222222,8.08145326405073
0.0263888888888888,0.2875,0.0309446254071661,0.3789346246973366,498.93055555555554,667.3830740407051,227.0,0.0,776.0,36.388888888888886,6.135842913674624
0.2208333333333333,0.4291666666666666,0.2757111597374179,0.5483214649033571,104.25347222222224,172.07347381567268,27.0,0.0,141.0,35.69444444444444,18.44683275287647
0.1597222222222222,0.3916666666666666,0.2598314606741573,0.4945054945054945,283.68819444444443,467.7717224182823,98.0,0.0,349.0,37.43055555555556,11.424839867449096
0.0583333333333333,0.4319444444444444,0.0464547677261613,0.5809893307468477,371.9763888888889,493.023025226218,166.0,0.0,587.0,29.30555555555556,7.628634080044038
0.3625,0.4861111111111111,0.4102316602316602,0.4900990099009901,402.9201388888889,552.2220649749075,66.0,0.0,757.25,42.77777777777778,3.747390152745074
